256.197	316.09	269.838	332.695	1315	1
224.173	696.828	245.522	699.793	1316	1
249.081	571.101	270.431	569.322	1317	1
364.725	795.274	386.075	797.053	1318	0
496.382	396.152	499.348	417.502	1319	1
948.286	335.068	950.065	313.718	1320	1
49.816	852.207	60.491	869.998	1321	1
95.481	170.2	109.714	155.967	1322	1
234.848	963.107	246.116	945.909	1323	1
505.871	187.398	523.663	198.073	1324	1
763.848	967.851	782.232	957.77	1325	1
788.756	144.106	791.128	163.676	1326	1
902.621	571.101	921.006	579.404	1327	1
1127.387	900.837	1146.958	893.72	1328	1
973.787	382.512	988.613	398.524	1329	1
329.142	680.222	333.294	659.466	1330	1
405.053	91.3239999999998	405.646	112.081	1331	1
601.945	311.346	622.702	307.194	1332	1
761.476	472.062	781.639	475.62	1333	1
214.684	148.257	231.882	160.118	1334	1
689.717	244.331	706.915	232.47	1335	1
1068.675	1069.263	1086.467	1057.995	1336	1
901.435	382.512	902.621	404.454	1337	1
1153.481	852.8	1154.667	830.857	1338	1
149.448	903.209	165.461	914.477	1339	1
262.721	671.92	263.907	690.897	1340	1
668.96	480.958	687.937	472.655	1341	1
716.404	809.507	735.381	801.205	1342	1
778.674	800.018	797.652	791.716	1343	1
837.979	150.629	846.282	132.838	1344	1
93.702	377.174	113.865	382.512	1345	1
243.15	861.696	263.314	867.033	1346	1
712.252	183.84	718.183	203.411	1347	1
162.496	1101.881	162.496	1080.531	1348	1
333.887	585.928	355.237	587.114	1349	1
533.745	147.664	555.094	146.478	1350	1
699.205	1088.834	720.555	1090.02	1351	1
1075.199	972.003	1077.571	950.653	1352	1
1127.387	1124.416	1145.772	1133.905	1353	1
308.979	238.994	328.549	232.47	1354	1
367.098	477.993	386.668	484.516	1355	1
391.413	833.822	410.983	837.974	1356	1
484.521	529.588	504.092	536.111	1357	1
648.203	294.74	655.32	313.718	1358	1
864.666	265.681	871.783	246.703	1359	1
1184.32	443.003	1202.111	434.7	1360	1
966.671	999.876	986.241	1005.807	1361	1
38.548	749.609	59.305	753.168	1362	1
526.628	421.653	530.779	401.489	1363	1
571.7	771.552	592.456	775.11	1364	1
595.422	571.101	598.387	550.938	1365	1
749.615	406.827	750.801	427.583	1366	1
851.026	166.642	871.783	164.269	1367	1
936.425	518.913	957.182	518.913	1368	1
983.276	429.363	986.834	450.119	1369	1
788.163	980.899	798.838	998.69	1370	1
880.085	303.636	896.691	315.497	1371	1
988.613	398.524	1004.033	385.477	1372	1
163.089	775.11	185.031	774.517	1373	1
396.157	320.241	396.75	342.184	1374	1
154.786	842.125	173.17	850.428	1375	1
486.301	555.089	505.278	547.379	1376	1
795.279	880.673	802.989	899.651	1377	1
884.237	913.884	887.202	932.862	1378	1
948.286	335.068	966.671	343.37	1379	1
170.798	412.164	174.357	392	1380	1
421.658	1031.901	426.996	1051.471	1381	1
668.367	276.356	688.53	281.1	1382	1
743.091	291.775	763.255	296.519	1383	1
56.34	708.689	69.387	724.701	1384	1
459.02	164.269	470.881	147.071	1385	1
633.97	573.474	647.61	588.893	1386	1
823.746	471.469	840.944	483.33	1387	1
608.469	898.465	629.819	899.058	1388	1
209.94	932.862	224.766	920.407	1389	1
215.277	678.443	224.173	696.828	1390	1
272.21	206.969	284.071	222.388	1391	1
488.673	124.535	507.057	133.431	1392	1
1081.722	885.418	1090.618	867.033	1393	1
1168.9	465.539	1180.168	450.712	1394	1
157.751	718.178	163.682	737.748	1395	1
287.036	153.001	293.559	134.024	1396	1
354.051	641.674	373.621	639.302	1397	1
362.353	59.3	381.924	60.4859999999999	1398	1
891.946	498.749	911.517	492.819	1399	1
459.613	358.79	476.219	345.743	1400	1
247.302	11.2629999999999	247.895	32.019	1401	1
503.499	360.569	507.057	340.405	1402	1
517.139	339.219	520.104	318.462	1403	1
683.786	324.393	704.543	327.358	1404	1
1041.395	14.8209999999999	1061.559	11.2629999999999	1405	1
1078.757	906.174	1081.722	885.418	1406	1
22.536	71.1610000000001	32.618	88.952	1407	1
738.347	786.378	749.021	769.18	1408	1
938.797	304.229	948.879	286.438	1409	1
957.775	904.988	974.973	915.663	1410	1
1031.313	983.864	1041.988	966.665	1411	1
270.431	569.322	277.547	550.345	1412	1
408.018	346.929	426.996	351.673	1413	1
522.477	480.365	540.861	486.888	1414	1
727.079	721.736	746.056	728.852	1415	1
885.423	639.302	903.807	639.895	1416	1
689.123	569.915	692.089	549.752	1417	1
969.636	10.077	989.8	7.11099999999988	1418	1
1021.824	466.725	1041.988	469.69	1419	1
180.287	122.163	191.555	104.964	1420	1
482.149	428.769	499.348	417.502	1421	1
93.702	377.174	93.702	355.824	1422	1
439.45	661.245	460.799	662.431	1423	1
617.958	63.451	617.958	42.1009999999999	1424	1
1173.052	174.351	1193.809	176.13	1425	1
937.611	955.397	945.914	937.013	1426	1
1028.348	654.128	1036.65	635.744	1427	1
163.682	737.748	183.252	743.086	1428	1
644.645	877.708	664.215	881.859	1429	1
657.692	612.022	677.262	606.684	1430	1
791.128	163.676	802.989	150.629	1431	1
843.316	549.752	849.84	531.367	1432	1
1056.221	66.4159999999999	1060.372	46.846	1433	1
668.367	680.815	684.972	668.361	1434	1
925.75	1097.729	941.169	1084.089	1435	1
155.379	649.977	157.751	670.734	1436	1
600.759	444.782	603.131	465.539	1437	1
948.879	286.438	969.636	288.81	1438	1
27.873	113.86	42.7	126.314	1439	0
335.073	808.321	352.864	816.624	1440	1
498.755	153.001	516.546	162.49	1441	1
677.262	606.684	695.054	606.684	1442	1
6.524	40.3219999999999	13.047	59.3	1443	1
32.618	88.952	39.141	69.9749999999999	1444	1
367.098	517.134	385.482	510.017	1445	1
444.787	190.957	450.125	171.979	1446	1
1182.541	915.07	1190.843	899.058	1447	1
154.193	1053.251	157.751	1033.087	1448	1
231.882	160.118	252.046	156.56	1449	1
543.826	339.219	547.385	319.055	1450	1
245.522	643.453	257.383	627.441	1451	1
696.24	195.701	712.252	183.84	1452	1
829.083	122.163	846.282	132.838	1453	1
8.303	287.624	16.012	269.239	1454	0
672.518	160.711	681.414	143.513	1455	1
199.265	67.009	218.835	71.7539999999999	1456	1
206.974	398.524	210.533	378.953	1457	1
871.19	1052.657	876.527	1033.68	1458	1
977.346	319.648	990.393	330.916	1459	1
1147.551	703.351	1162.97	712.247	1460	1
600.759	479.772	617.364	491.633	1461	1
858.143	122.163	874.748	134.024	1462	1
1078.164	454.864	1092.397	469.097	1463	1
1117.898	351.08	1133.911	362.348	1464	1
635.156	967.258	636.935	988.015	1465	1
22.536	712.84	37.955	724.108	1466	1
475.033	375.988	492.824	384.884	1467	1
621.516	923.373	630.412	905.581	1468	1
657.099	746.644	674.89	737.748	1469	1
766.813	115.639	778.081	131.059	1470	1
887.202	995.132	888.981	1012.923	1471	1
896.098	334.475	913.889	343.37	1472	1
335.073	552.717	354.051	558.647	1473	1
909.738	266.867	912.703	246.703	1474	1
996.916	81.836	997.509	61.672	1475	1
16.012	1163.558	32.618	1174.233	1476	1
232.475	1068.077	242.557	1085.275	1477	1
271.617	470.876	281.698	453.678	1478	1
492.824	384.884	504.092	368.871	1479	1
925.75	533.739	936.425	518.913	1480	1
961.926	396.152	973.787	382.512	1481	1
109.714	202.818	129.285	205.783	1482	1
915.668	113.86	919.82	94.29	1483	1
1008.777	322.614	1011.742	303.043	1484	1
1068.082	115.046	1069.861	134.617	1485	1
8.896	408.606	21.35	393.186	1486	0
193.334	690.897	205.195	706.91	1487	1
421.658	864.661	436.484	851.614	1488	1
483.928	969.631	494.01	986.236	1489	1
546.199	686.746	558.653	702.165	1490	1
901.435	382.512	916.854	370.058	1491	1
174.95	877.708	174.95	856.951	1492	1
428.182	826.113	436.484	808.321	1493	1
23.129	817.217	42.107	811.879	1494	1
129.285	205.783	135.215	187.398	1495	1
308.979	827.299	324.991	818.996	1496	1
538.489	612.022	557.466	606.684	1497	1
1026.569	762.656	1045.546	766.808	1498	1
1095.362	510.017	1100.7	491.04	1499	1
1155.853	1092.392	1174.831	1087.054	1500	1
587.119	635.151	606.69	639.302	1501	1
1100.7	764.435	1114.933	750.202	1502	1
919.82	905.581	919.82	885.418	1503	1
1074.013	271.611	1075.199	251.448	1504	1
1086.467	1057.995	1087.653	1037.831	1505	1
21.35	393.186	37.955	403.268	1506	1
170.798	412.164	187.997	421.653	1507	1
266.872	831.45	277.547	847.462	1508	1
353.457	530.181	367.098	517.134	1509	1
1138.062	154.188	1154.074	164.862	1510	1
683.786	594.823	684.972	577.032	1511	1
741.905	1124.416	760.289	1130.94	1512	1
223.58	1127.382	224.766	1146.952	1513	1
738.347	1104.846	741.905	1124.416	1514	1
956.589	877.115	957.775	896.685	1515	1
211.126	229.505	227.731	222.981	1516	1
569.921	148.85	584.747	136.396	1517	1
629.225	654.128	641.086	638.709	1518	1
864.666	269.832	880.678	281.1	1519	1
890.76	654.128	903.807	639.895	1520	1
594.236	329.137	601.945	311.346	1521	1
662.436	214.086	670.146	196.294	1522	1
706.915	473.248	715.218	490.447	1523	1
788.756	72.9400000000001	806.547	65.23	1524	1
40.92	308.973	45.665	289.996	1525	1
75.317	891.348	94.295	887.79	1526	1
355.237	1081.717	374.214	1085.275	1527	1
733.602	18.3789999999999	738.347	37.357	1528	1
1004.033	261.53	1023.01	256.785	1529	1
1196.181	42.1009999999999	1200.925	23.124	1530	1
763.848	967.851	778.081	981.492	1531	1
876.527	1033.68	896.691	1034.273	1532	1
970.229	828.485	990.393	826.706	1533	1
1112.561	451.305	1114.933	431.735	1534	1
263.907	690.897	273.396	674.292	1535	1
476.812	980.899	494.01	986.236	1536	1
635.156	967.258	652.354	958.363	1537	1
858.143	122.163	875.341	113.267	1538	1
861.108	1170.081	877.713	1160.592	1539	1
13.64	832.043	23.129	817.217	1540	1
206.974	343.37	213.498	325.579	1541	1
260.349	722.329	278.733	727.073	1542	1
534.338	1119.672	537.896	1101.288	1543	1
746.056	511.796	764.441	514.169	1544	1
774.523	715.805	792.907	719.364	1545	1
806.547	855.765	807.733	874.15	1546	1
103.784	1076.973	123.354	1079.938	1547	1
600.759	444.782	620.33	446.561	1548	1
668.367	651.756	684.972	661.838	1549	1
793.5	51.5899999999999	806.547	65.23	1550	1
1001.067	897.872	1011.742	881.859	1551	1
582.375	809.507	598.98	801.205	1552	1
1009.963	925.152	1027.162	932.862	1553	1
1181.948	970.224	1198.553	961.921	1554	1
699.205	207.562	718.183	203.411	1555	1
840.944	483.33	859.922	479.179	1556	1
103.784	411.571	119.203	399.71	1557	1
483.335	170.793	494.603	186.805	1558	1
1138.655	176.723	1154.074	164.862	1559	1
1155.853	316.09	1167.121	332.102	1560	1
775.709	941.757	776.895	921.594	1561	1
603.724	966.072	620.923	957.77	1562	1
91.33	683.188	95.481	701.572	1563	1
913.296	1078.752	918.634	1097.136	1564	1
949.472	733.004	950.065	714.619	1565	1
200.451	1101.288	200.451	1081.717	1566	1
350.492	446.561	370.063	444.189	1567	1
848.061	1031.308	867.631	1028.936	1568	1
961.333	84.8009999999999	962.519	65.23	1569	1
1098.328	428.176	1100.7	408.606	1570	1
198.079	303.636	214.684	294.147	1571	1
838.572	153.001	851.026	166.642	1572	1
895.505	1136.277	906.773	1151.104	1573	1
1068.675	1015.295	1081.722	1028.342	1574	1
1090.618	833.822	1106.63	835.601	1575	1
338.631	485.109	348.713	470.876	1576	1
1026.569	260.343	1039.616	271.611	1577	1
46.258	833.229	49.816	852.207	1578	1
872.969	94.29	875.341	113.267	1579	1
948.286	116.825	952.437	135.21	1580	1
1106.037	26.682	1109.596	45.6599999999999	1581	1
1130.945	809.507	1151.109	808.914	1582	1
446.566	147.071	454.276	164.269	1583	1
580.002	101.406	588.898	85.394	1584	1
736.567	1060.367	753.766	1052.657	1585	1
996.323	278.728	1004.033	261.53	1586	1
209.346	653.535	214.091	635.151	1587	1
263.907	952.432	271.024	968.444	1588	1
910.924	967.258	929.309	962.514	1589	1
1005.219	724.701	1016.487	736.562	1590	1
304.827	759.691	317.875	745.458	1591	1
845.689	1040.797	860.515	1053.251	1592	1
272.21	206.969	272.803	187.398	1593	1
849.84	347.522	850.433	367.092	1594	1
711.659	499.342	721.741	514.762	1595	1
245.522	699.793	263.314	693.863	1596	1
654.727	154.781	672.518	160.711	1597	1
1120.27	263.309	1138.062	257.378	1598	1
1149.923	204.004	1167.714	198.073	1599	1
1182.541	915.07	1188.471	932.862	1600	1
1109.002	1087.647	1112.561	1106.032	1601	1
1130.352	380.732	1133.911	362.348	1602	1
1177.203	989.201	1196.181	986.236	1603	1
15.419	296.519	31.432	286.438	1604	1
362.946	166.049	378.959	176.13	1605	1
412.762	836.787	428.182	826.113	1606	1
151.228	85.394	164.868	96.069	1607	1
459.613	358.79	466.73	375.988	1608	1
919.82	905.581	936.425	913.291	1609	1
975.566	783.413	991.579	775.11	1610	1
1002.847	457.829	1020.045	464.945	1611	1
84.213	12.4489999999998	102.598	9.48299999999995	1612	1
281.698	453.678	299.49	458.422	1613	1
307.793	586.521	312.537	604.312	1614	1
537.303	734.19	541.454	752.574	1615	1
594.236	1031.901	598.387	1050.285	1616	1
807.14	316.09	825.525	311.939	1617	1
900.249	926.338	901.435	944.129	1618	1
913.296	139.361	915.668	157.153	1619	1
946.507	971.41	964.891	967.258	1620	1
1078.757	906.174	1081.722	924.559	1621	1
446.566	147.071	460.799	134.617	1622	1
829.083	122.163	844.502	110.895	1623	1
1078.164	204.004	1093.583	215.272	1624	1
428.182	250.855	428.182	231.284	1625	1
487.487	104.964	488.673	124.535	1626	1
244.336	491.04	252.639	474.434	1627	1
84.806	916.849	90.144	900.244	1628	1
267.465	281.1	272.803	298.892	1629	1
723.52	13.0419999999999	737.16	4.73900000000003	1630	1
875.341	113.267	885.423	126.314	1631	1
979.718	915.07	985.648	897.872	1632	1
1174.831	56.3339999999998	1187.878	70.568	1633	1
334.48	528.995	353.457	530.181	1634	1
410.983	992.76	417.507	1007.586	1635	1
422.251	163.083	424.623	144.106	1636	1
619.737	938.792	620.923	957.77	1637	1
800.024	189.177	819.001	186.805	1638	1
995.137	1050.878	1014.115	1049.692	1639	1
1120.863	411.571	1139.841	409.199	1640	1
287.036	153.001	296.525	169.014	1641	1
768.592	784.599	778.674	800.018	1642	1
960.74	812.472	970.229	828.485	1643	1
1061.559	11.2629999999999	1071.047	27.2749999999999	1644	1
1104.851	363.534	1117.898	351.08	1645	1
526.628	563.985	543.233	572.287	1646	1
304.827	759.691	311.351	776.889	1647	1
475.626	411.571	482.149	428.769	1648	1
517.732	1112.555	534.338	1119.672	1649	1
946.507	663.617	963.705	670.141	1650	1
1113.747	373.616	1130.352	380.732	1651	1
872.969	94.29	874.748	75.905	1652	1
795.872	616.766	814.257	613.208	1653	1
925.157	642.86	943.542	646.419	1654	1
185.031	941.164	195.706	956.583	1655	0
424.623	33.2049999999999	435.891	48.0319999999999	1656	1
846.875	379.546	862.294	390.221	1657	1
692.089	549.752	702.764	564.578	1658	1
34.99	370.651	42.7	387.256	1659	1
295.339	222.388	303.048	238.994	1660	1
943.542	8.88999999999987	951.844	24.903	1661	0
1103.072	314.311	1117.898	323.8	1662	1
1130.352	53.3689999999999	1146.958	48.0319999999999	1663	1
1141.62	361.162	1149.33	344.556	1664	1
218.835	71.7539999999999	222.394	89.5449999999999	1665	1
227.138	116.232	231.289	99.0339999999999	1666	1
529.593	782.82	547.385	787.564	1667	1
680.228	306.601	683.786	324.393	1668	1
894.319	709.282	912.11	704.537	1669	0
1138.655	248.482	1156.446	243.738	1670	1
990.393	372.43	1004.033	385.477	1671	1
200.451	190.957	202.23	171.979	1672	1
426.996	351.673	445.973	349.894	1673	1
695.647	63.451	714.032	65.8229999999999	1674	1
882.458	380.732	901.435	382.512	1675	1
896.098	334.475	896.691	315.497	1676	1
1037.837	865.847	1038.43	846.869	1677	1
1070.454	46.2529999999999	1071.047	27.2749999999999	1678	1
1126.201	565.764	1127.98	584.741	1679	0
50.409	884.825	60.491	869.998	1680	1
190.369	334.475	199.858	319.055	1681	1
362.946	1127.382	378.959	1136.277	1682	1
944.728	547.379	957.182	559.833	1683	1
336.259	996.911	351.085	1005.214	1684	1
359.388	905.581	364.132	888.383	1685	1
632.191	201.038	638.121	183.84	1686	1
818.408	1148.732	826.118	1133.312	1687	1
835.014	311.939	852.212	306.008	1688	1
1145.772	505.273	1162.97	499.342	1689	1
167.833	592.451	186.218	589.486	1690	1
241.371	204.597	259.163	208.155	1691	1
456.648	964.293	459.613	982.678	1692	1
485.114	359.976	503.499	360.569	1693	1
1120.863	174.351	1138.655	176.723	1694	1
413.949	941.757	425.81	928.117	1695	1
727.672	122.756	743.091	132.838	1696	1
1138.655	189.771	1149.923	204.004	1697	1
376.586	648.198	396.157	648.198	1698	1
851.026	186.212	851.026	166.642	1699	1
880.678	214.679	880.678	195.108	1700	1
96.074	1060.96	103.784	1076.973	1701	1
471.474	840.939	480.37	855.765	1702	1
648.203	294.74	654.134	278.135	1703	1
925.75	712.84	942.356	705.724	1704	1
1177.203	986.829	1181.948	970.224	1705	1
645.238	220.016	662.436	214.086	1706	1
81.841	1117.3	84.806	1099.508	1707	1
345.155	1156.441	362.946	1160.592	1708	1
563.397	489.854	581.188	488.074	1709	1
603.131	465.539	620.923	462.573	1710	1
603.131	88.952	609.062	74.126	1711	1
723.52	893.127	741.312	897.279	1712	1
882.458	688.525	886.609	706.317	1713	1
652.354	958.363	664.215	972.596	1714	1
1143.399	10.077	1158.226	21.3440000000001	1715	1
326.77	299.485	326.77	280.507	1716	1
593.643	215.865	612.62	217.051	1717	1
84.806	207.562	100.818	215.865	1718	1
149.448	1017.075	157.751	1033.087	1719	1
529.593	627.441	538.489	612.022	1720	1
890.167	811.879	900.249	797.646	1721	1
904.4	126.907	915.668	113.86	1722	1
941.169	759.098	952.437	746.051	1723	1
1100.7	764.435	1116.712	772.738	1724	1
1162.377	955.397	1170.68	971.41	1725	1
113.865	382.512	119.203	399.71	1726	1
357.016	812.472	363.539	797.646	1727	0
205.788	1169.488	208.16	1151.104	1728	1
233.068	985.05	235.441	966.665	1729	1
244.336	729.446	246.709	711.061	1730	1
527.221	196.887	545.606	199.259	1731	1
727.079	554.496	745.463	556.868	1732	1
1056.814	718.178	1059.186	699.793	1733	1
1088.246	23.7169999999999	1106.037	26.682	1734	1
294.153	272.797	309.572	263.309	1735	1
765.034	598.975	774.523	583.555	1736	1
792.907	326.765	807.14	316.09	1737	1
112.086	1186.094	128.692	1179.57	1738	1
230.103	326.172	236.627	309.567	1739	1
244.336	729.446	260.349	722.329	1740	1
284.664	409.199	300.676	402.082	1741	1
1063.338	151.222	1069.861	134.617	1742	1
233.068	985.05	250.86	987.422	1743	1
835.014	700.386	852.805	703.944	1744	1
907.366	639.302	925.157	642.86	1745	1
1087.06	5.92499999999995	1088.246	23.7169999999999	1746	1
1141.62	488.074	1145.772	505.273	1747	1
1170.68	934.048	1188.471	932.862	1748	1
505.871	187.398	517.139	173.165	1749	1
965.485	132.838	976.752	147.071	1750	1
41.513	263.902	42.107	282.879	1751	1
210.533	516.541	211.126	497.563	1752	1
464.358	811.879	464.951	792.902	1753	1
687.937	472.655	706.915	473.248	1754	1
885.423	126.314	904.4	126.907	1755	1
1049.698	1068.67	1068.675	1069.263	1756	1
1100.7	408.606	1119.677	408.013	1757	1
91.33	683.188	107.342	689.711	1758	1
380.738	349.894	396.75	342.184	1759	1
785.791	230.098	798.245	218.83	1760	1
877.713	721.143	886.609	706.317	1761	1
932.274	961.921	946.507	971.41	1762	1
1130.945	438.851	1146.958	431.142	1763	1
1114.933	431.735	1130.945	438.851	1764	1
814.257	94.883	831.455	90.1379999999999	1765	1
986.834	147.664	991.579	131.652	1766	1
1025.383	1105.439	1039.616	1117.3	1767	1
1183.134	87.7659999999998	1197.367	99.627	1768	1
459.02	116.232	460.799	134.617	1769	1
647.017	607.277	647.61	588.893	1770	1
720.555	1090.02	738.94	1089.427	1771	1
436.484	808.321	451.904	817.217	1772	1
816.629	457.236	826.118	442.41	1773	1
836.793	1135.684	845.689	1120.265	1774	1
97.26	1017.668	113.272	1024.191	1775	1
636.935	111.488	653.541	105.558	1776	1
775.709	941.757	782.232	957.77	1777	1
919.82	94.29	936.425	100.22	1778	1
38.548	410.978	43.293	426.99	1779	1
195.706	956.583	213.498	953.618	1780	1
317.875	745.458	335.666	742.493	1781	1
698.612	810.1	716.404	809.507	1782	1
754.952	199.259	756.731	181.468	1783	1
965.485	132.838	967.264	115.046	1784	1
1096.548	683.781	1098.921	700.979	1785	1
138.181	36.7639999999999	152.414	47.4389999999999	1786	1
198.672	453.678	212.312	442.41	1787	1
246.709	711.061	260.349	722.329	1788	1
628.039	463.759	638.121	478.586	1789	1
929.309	335.068	948.286	335.068	1790	1
41.513	263.902	51.002	250.262	1791	1
90.144	1033.68	97.26	1017.668	1792	1
448.938	69.9749999999999	463.765	78.277	1793	1
797.058	533.146	804.175	549.159	1794	0
1191.436	50.9969999999998	1199.146	66.4159999999999	1795	1
69.98	874.743	72.945	891.941	1796	1
243.743	49.2179999999999	247.895	32.019	1797	0
326.177	1133.312	329.142	1116.114	1798	1
746.056	519.506	763.255	521.285	1799	1
795.872	485.109	813.071	480.958	1800	1
943.542	646.419	946.507	663.617	1801	1
183.845	49.8109999999999	197.485	61.672	1802	1
1186.692	76.498	1200.925	87.7659999999998	1803	1
116.238	311.346	134.622	312.532	1804	1
377.179	1094.764	395.564	1093.578	1805	1
403.867	676.071	405.053	657.687	1806	1
522.477	216.458	523.663	198.073	1807	1
707.508	272.797	725.893	272.797	1808	1
741.312	897.279	742.498	915.663	1809	1
756.138	839.753	774.523	839.753	1810	1
948.879	115.046	967.264	115.046	1811	1
1041.988	469.69	1060.372	470.876	1812	1
165.461	914.477	174.357	899.651	1813	1
219.428	207.562	227.731	222.981	1814	1
386.668	461.98	394.971	477.4	1815	1
606.69	639.302	614.992	654.721	1816	1
913.889	343.37	929.309	335.068	1817	1
617.958	63.451	634.563	68.788	1818	1
779.86	23.7169999999999	796.465	18.3789999999999	1819	1
851.026	757.319	867.631	762.656	1820	1
894.319	823.147	900.842	837.381	1821	1
904.993	156.56	910.331	139.954	1822	1
964.891	967.258	969.043	950.653	1823	1
979.718	915.07	983.869	931.675	1824	1
1174.831	56.3339999999998	1191.436	50.9969999999998	1825	1
27.873	113.86	28.466	96.662	1826	1
240.778	1198.548	241.964	1180.756	1827	1
518.918	518.32	521.29	500.528	1828	1
1135.097	721.143	1137.469	738.934	1829	1
806.547	855.765	820.187	866.44	1830	1
362.353	59.3	373.621	48.0319999999999	1831	1
676.076	80.0560000000001	689.717	71.1610000000001	1832	1
689.717	244.331	696.24	228.319	1833	1
884.237	913.884	900.249	920.407	1834	1
16.012	1163.558	19.571	1146.359	1835	1
518.325	496.97	522.477	480.365	1836	1
694.461	502.901	711.659	499.342	1837	1
720.555	1206.85	737.754	1203.292	1838	1
948.286	812.472	951.844	795.274	1839	1
1071.047	27.2749999999999	1088.246	23.7169999999999	1840	1
651.761	31.4259999999999	665.401	42.694	1841	1
1037.837	505.866	1048.511	520.099	1842	1
986.241	1088.834	1004.626	1089.427	1843	1
451.904	757.319	459.613	741.9	1844	1
464.358	811.879	472.66	826.706	1845	1
514.767	464.945	522.477	480.365	1846	1
758.51	130.466	766.813	115.639	1847	1
765.627	609.65	781.046	611.429	1848	1
852.805	703.944	861.701	689.711	1849	1
296.525	906.767	309.572	913.884	1850	1
492.824	46.2529999999999	497.568	62.858	1851	1
1079.943	688.525	1096.548	683.781	1852	1
1027.162	932.862	1042.581	928.71	1853	1
732.416	753.761	744.277	741.307	1854	1
48.63	1031.308	66.422	1029.529	1855	1
283.478	7.11099999999988	284.071	24.903	1856	1
425.81	928.117	443.601	929.896	1857	1
581.188	511.203	581.782	528.995	1858	1
607.283	738.934	625.074	738.341	1859	1
945.914	937.013	963.705	938.792	1860	1
1164.749	58.114	1165.342	75.905	1861	1
75.317	891.348	90.144	900.244	1862	1
123.354	1079.938	137.587	1070.449	1863	1
135.215	173.165	144.111	158.339	1864	1
673.111	856.951	684.972	845.09	1865	0
808.326	87.173	817.222	72.347	1866	1
378.959	1136.277	384.889	1152.29	1867	1
22.536	71.1610000000001	39.141	69.9749999999999	1868	1
401.494	35.578	418.693	32.6119999999999	1869	1
1039.616	271.611	1051.477	279.914	1870	1
934.053	924.559	945.914	937.013	1871	1
1151.109	47.4389999999999	1164.749	58.114	1872	1
849.84	347.522	868.224	347.522	1873	1
145.297	613.801	160.716	606.684	1874	1
765.627	605.498	781.046	611.429	1875	1
961.926	396.152	969.043	411.571	1876	1
1092.99	951.246	1100.107	935.827	1877	1
84.806	207.562	89.55	191.55	1878	1
1146.958	893.72	1151.702	880.08	1879	1
4.151	1049.692	20.757	1052.657	1880	1
37.955	403.268	42.7	387.256	1881	1
208.16	1151.104	224.766	1146.952	1882	1
577.63	50.9969999999998	578.223	67.6019999999999	1883	1
778.674	293.554	782.825	310.16	1884	1
874.748	75.905	891.353	75.3119999999999	1885	1
986.834	755.54	990.986	772.145	1886	1
993.951	479.179	1009.963	482.737	1887	1
392.006	241.959	393.192	259.75	1888	1
835.014	741.9	836.2	724.108	1889	1
476.219	345.743	485.114	359.976	1890	1
609.655	333.289	622.702	323.207	1891	1
627.446	712.84	641.68	703.944	1892	1
949.472	96.069	961.333	84.8009999999999	1893	1
93.702	355.824	104.377	345.149	1894	1
867.038	805.949	867.631	821.961	1895	0
1007.591	791.716	1023.603	786.378	1896	1
945.321	988.608	946.507	971.41	1897	1
1153.481	215.865	1170.68	213.493	1898	1
265.093	539.077	277.547	550.345	1899	1
372.435	380.732	386.668	390.221	1900	1
438.264	498.156	452.497	507.645	1901	1
476.812	540.856	486.301	555.089	1902	1
620.923	957.77	635.156	967.258	1903	1
1098.921	700.979	1112.561	711.061	1904	1
263.314	867.033	269.838	882.452	1905	1
667.774	712.247	675.483	726.48	1906	1
788.756	144.106	802.989	150.629	1907	1
805.954	574.66	821.374	581.183	1908	1
1085.281	550.938	1100.7	544.414	1909	1
102.005	328.544	104.377	345.149	1910	1
154.193	268.646	158.344	284.658	1911	1
347.527	886.011	364.132	888.383	1912	1
598.387	163.676	614.992	160.118	1913	1
795.279	689.711	811.885	693.27	1914	0
1098.328	428.176	1114.933	431.735	1915	1
1126.201	751.981	1137.469	738.934	1916	1
145.89	1067.484	154.193	1053.251	1917	1
243.743	330.323	251.453	345.149	1918	1
307.793	130.466	315.502	115.639	1919	1
445.973	349.894	459.613	358.79	1920	1
850.433	367.092	865.259	374.802	1921	1
867.631	821.961	880.678	812.472	1922	1
1016.487	944.722	1027.162	932.862	1923	1
158.344	791.123	163.089	775.11	1924	1
875.341	846.869	891.353	844.497	1925	1
983.869	413.35	988.613	398.524	1926	1
1044.953	242.552	1058	230.691	1927	1
14.826	862.882	16.605	845.683	1928	1
164.275	327.951	164.868	310.753	1929	1
672.518	546.193	689.717	544.414	1930	1
840.351	555.682	840.944	572.88	1931	1
1014.115	983.271	1031.313	983.864	1932	1
445.973	349.894	454.869	335.661	1933	1
823.746	982.678	835.014	970.817	1934	1
978.532	1157.627	987.427	1171.86	1935	1
631.005	96.069	636.935	111.488	1936	1
915.668	169.607	930.495	176.13	1937	1
403.867	676.071	420.472	679.036	1938	1
530.186	1135.091	534.338	1119.672	1939	1
532.558	260.343	536.117	276.356	1940	1
1167.714	265.088	1170.68	248.482	1941	1
778.081	131.059	788.756	144.106	1942	1
843.316	1005.214	861.108	1005.214	1943	1
17.791	384.884	25.501	370.651	1944	1
218.835	71.7539999999999	226.545	57.521	1945	1
236.627	309.567	251.453	316.683	1946	1
395.564	1093.578	402.681	1108.404	1947	1
470.881	147.071	485.114	154.781	1948	1
648.796	139.954	654.727	154.781	1949	1
951.844	24.903	958.961	39.729	1950	1
